current_balance,credit_limit,transaction_volume,payment_rate,interest_rate,age,monthly_income
8883.406151505633,49602.58817616395,82.38821289942233,0.6246334511238368,21.98892812451471,29,7682.032660953188
3631.857934266534,23799.50519753002,46.46474788209885,0.6612839004612395,10.060526818405064,29,13703.36899602176
3528.8253442230166,6887.805054423632,73.15728278472474,0.5200238087959675,18.824933275719786,47,7153.037518014936
8323.132137098519,7600.1252448364985,64.99941542215512,0.40597467741392335,16.921002315219006,28,9024.293892511912
8579.249427764391,31040.393385757703,91.41540781004744,0.4823657585812783,16.971259864355197,45,14925.226901615495
282.0676978199207,17141.932405769643,78.28254002513016,0.4754740767081188,23.19096946024277,72,11930.38342051631
9367.932264191732,14023.612701515152,52.22718882374909,0.7228662823219321,24.95498778020401,76,18419.74826206746
4529.382431552201,15558.89368349541,66.97215594424245,0.5375174366934317,24.04773504797449,57,13251.647948357515
1285.645105010587,9010.599445220749,5.7704152269363265,0.784518078209754,19.100818127071854,61,15019.945471891337
8778.870666317616,15263.589737701961,8.159331050535922,0.22967090741187962,14.170371243740307,27,8012.8198715592725
7406.532802621067,40354.32281361044,80.9000194828036,0.13545265032353748,19.987388732899138,71,13655.356320262938
503.67390139216275,5287.364227257511,67.94157864546797,0.7879966552679539,11.298368891777915,74,10898.674598823645
9489.687738925351,31686.995038405286,84.99411252996195,0.41122548856938246,12.441645099257919,53,14986.084827972296
658.1174168441785,41136.16540246985,1.877465226233421,0.9709853187426057,16.442459274444126,79,4287.988835606431
4041.870066550339,39858.52012870046,22.985511198638736,0.39536153451785083,12.866413407703774,19,5028.258423952853
5005.364030441365,8627.06811907061,96.73649225035847,0.937358578152393,8.062890001679124,58,5992.030854803836
5953.626813874799,18295.01498648391,50.39067078905825,0.42328787228442133,23.18404272412974,67,2948.776217361902
7323.101165546835,32603.512514481845,11.441896295706428,0.46733652178002827,7.619474859883482,28,14875.80158952444
6220.358826830984,26998.096111561408,98.41730315783596,0.7810571503617112,14.50179745733536,49,8148.266966568223
2653.6221143800403,9612.937759580567,65.66311626259701,0.5635050937387508,7.664198482732574,48,9298.490173947532
5014.02584729224,44272.86127180708,70.66627818327605,0.14551579344180599,5.018868305352622,48,7380.670701769998
7712.975410287054,23609.709568640817,74.04908233759147,0.30925539298704807,16.10267573506377,62,11110.517348503598
1357.8990752536592,41026.40145990873,1.5450741168816613,0.971259230845683,12.92625250996441,67,19664.900016343043
8319.176659213217,41003.19359146218,77.34115876933677,0.709694264105465,17.19625523096234,21,17994.787047868744
5540.335935004981,48430.34133962205,90.1082351186316,0.657573580032673,12.862942589880305,29,6301.958243807924
4177.2250500579585,25691.019069619408,37.802190195726695,0.6604205868548177,20.042286653939495,34,4184.694641875154
6188.5715443217805,17104.703199579395,77.61408591728548,0.28388474505907324,7.302923567904022,19,14948.986800346765
340.728067671393,26294.445801120073,19.34768777334273,0.9638765224421098,20.330546324432543,29,6385.066255679497
6241.0645583993,45501.040552910505,50.561802538971364,0.5136256514922608,24.938988348233394,68,5039.467208606636
3354.6409418463313,27354.50864866262,45.485624461924566,0.873815207330481,20.31717287769484,36,2941.0238588376733
9477.760916100202,12971.740525132365,30.93099168579788,0.6845580367367026,24.564413370531167,66,15855.165529343843
1901.0884919031841,12416.666707824672,76.11884912197519,0.7082406325936662,7.970135632873616,46,12809.625827715467
7101.662479702646,48042.5629234766,79.46691651254994,0.3667218521619595,7.476920534116349,37,6849.910033465791
504.59930103814077,45238.58935988532,14.24900793696962,0.6955005336662702,10.383231419832583,48,18619.14837825084
5994.311671468434,34061.486569484274,36.49926769096244,0.1616054073094151,7.173650787493841,51,6324.41033235747
7433.609315766624,8260.10995075515,63.49944775610688,0.16214131568313978,13.84066841862247,30,16814.064340044824
1006.6625259336781,34562.982032021275,86.66428013198232,0.49789633121174803,22.947946366431726,56,17381.277846393492
8660.751524925026,29262.257450386453,99.78426471251584,0.4957664378571177,8.615703011247591,53,9695.753396474816
9226.554926728857,20782.031695326958,67.23321139558172,0.9716835985299029,5.324007946789344,75,17054.81439338719
8093.657536124219,44993.66359410397,80.55675000871199,0.34372569523327534,10.867068428820197,40,5388.179595842821
2448.7659662183205,14934.632575494217,31.170358443227197,0.20579617013519796,21.401350041112988,19,5003.274407700397
7873.242017790834,26339.63974958587,26.755621305243064,0.4365289423115323,21.48700894498699,32,11507.40671161441
154.66895952366374,6894.193533636285,21.283246140920543,0.38161665479228346,16.884836546171943,74,2991.8276328589595
2661.9218178401675,44868.99867062842,86.15382964159406,0.7640964863511456,13.223809517389821,72,15246.567314731079
9669.882708532328,6463.678077106337,83.30597792418527,0.47076228553069177,7.408946799931309,43,15718.333168105843
1894.2073550400355,10462.3222740093,78.53664291656396,0.8511146112300649,6.094654138499718,32,8816.660400460867
3446.1520528302044,36610.92367448468,36.82345622730873,0.2650979767630911,19.687313529844367,26,11051.759361180528
4032.116943222703,14181.603558300449,65.8104179997295,0.485612113463916,9.816076321463465,41,7923.3280302931025
5565.267090434604,25187.478392954414,23.20505484521946,0.9691724888377727,8.324587241033175,44,15803.280160719916
9849.927869727113,34713.622386560215,25.48669126608925,0.7228101303519893,8.376200115691283,74,8469.628882954708
253.02050363578755,39246.07959243495,85.7139132899164,0.7319314865636465,13.24559455663331,74,9742.569177742873
3401.6417997423273,32675.583561748997,63.802005198297024,0.8251430731013961,12.541078620033977,35,15405.5131693386
7174.499634730617,12179.510605093476,71.68923180221879,0.15981699319864492,23.71874496497119,66,16335.03300715476
3342.223786561355,33061.35596012419,64.77077292611568,0.519669471645837,7.63373806872414,69,15380.352120260222
2452.611685524757,44232.95874853544,45.584746911635854,0.8422689136123068,24.15263292545176,45,7150.430764249658
609.1155534940784,24334.556573252077,2.1303803619532897,0.5948817064985847,9.119600717539234,25,12868.269631150124
1258.9634626332981,44056.323253400995,88.95196355855944,0.6282428559030163,20.950280905929716,59,2353.7266894432605
5586.362224906355,20040.724341322733,60.55383405068258,0.9081681821630097,13.6738866264076,29,18319.75934513598
7485.8443047276905,9796.686363859582,62.71718985778457,0.6723462941440398,24.930526175972382,79,19140.681410521825
2781.239287494535,41667.13011859305,35.17709113736752,0.5178146677653025,20.669391200985352,21,14754.503823820854
5854.2583920838615,11082.483011967024,31.874521933771437,0.7010811160307321,15.155156763771377,29,10937.277600150888
3947.905167925872,44315.470138385244,7.165037482306676,0.3675617112766003,10.881349243535556,48,13633.578805832864
8019.169245194575,12203.223572955785,7.831751668668814,0.8975635949164106,7.1972622748156585,27,7931.547447931941
4792.220238602436,31027.41126528841,77.75926888991043,0.6802707237191368,17.904371516893278,53,5527.643324631715
8779.97980394132,26420.815821594493,24.94743611717603,0.4904595305697198,6.947337875824422,79,16883.621249120515
5034.577769397667,36893.51139843394,46.31226091077011,0.9996019329253947,8.3771692674079,72,6481.58418490457
960.5108520654945,6627.217123614295,21.67938967651121,0.7925040046738424,6.072695830416617,65,8701.52777431486
5640.439279951357,47182.462992370354,58.428794632276,0.41940791513789866,17.712906439052265,78,19421.562187124397
1947.0135381079272,10236.487904846424,74.12114835510074,0.12247449590534465,18.420259610658196,59,5782.119966923861
6266.615710608103,33639.361229463655,11.694549658938445,0.4379220356198503,13.655429686836378,24,19751.182351106505
1951.7331107194814,39416.441040634796,41.02468497823204,0.11723993699612761,24.515576370978653,53,18560.720945826266
8376.203193070838,25354.322803323506,99.28886706090796,0.29590065962248246,24.418804992092372,54,3272.5389473185915
4445.8170649857975,8605.168087310381,51.23378193306308,0.7504639770149242,10.541384994267993,28,15173.709271157015
6468.553362579297,14479.798505254996,42.78139175263626,0.3447514354766039,17.087186394295422,62,9481.300076524793
5278.668657284474,24601.249166581983,79.62685559239114,0.46169847990165713,16.51186857280164,64,10272.133595099394
2968.5393838463033,41712.4906245778,14.930441276827084,0.6739194222063419,16.278391335112474,67,15680.62823245713
8209.112944974579,37827.87028935785,86.40140664376872,0.8836196099116954,20.394932457141742,51,10540.15723720142
549.9191653804329,22827.771122416492,48.857336161341514,0.41943219478930904,5.503981896421393,61,4688.869452075778
5501.606214227756,33420.20990416342,49.114048885962696,0.3376557862243469,15.468027418440165,75,17606.208924390805
1777.9781921923156,35850.43792530371,88.01891112794446,0.4034859180091769,8.238460132644274,43,3211.123032587262
1062.0472883306084,31188.713086147945,44.02500012501247,0.9061072998569007,13.014083336689332,29,6628.742319963725
5805.254765651451,20896.31338259289,94.42645768920185,0.8368662065356457,23.18859007371753,55,18801.436286422188
4038.7704305528423,23134.108044432265,6.751103255954629,0.44177637062738573,24.22833239284099,53,14553.769110269464
4690.614208905823,32155.186702162006,51.61627075787436,0.6931408691190092,19.700503723796466,74,3312.17213368979
1816.3985934180728,22128.048206446103,64.83842779820907,0.3137307010770317,12.259656808077432,37,19462.10395553178
330.3921637846761,28166.780926836058,79.10953083215854,0.2689501651230269,21.78293216141505,27,14936.586787510329
4206.713073142885,17819.28058828653,21.859791422853114,0.9757691181210685,19.997198625765375,35,17598.722394719065
4204.778824897535,15831.172032462722,36.35499477074978,0.6907686431505912,12.844355868670803,62,19010.307696472893
7059.887693062261,27281.593715628846,73.41815254369587,0.7641256540186229,11.47060824970983,34,15350.314321852817
6459.950854242525,44304.04571367473,12.935283223965335,0.1692745024427867,17.101790370810768,51,16636.556080671056
3922.4161142276653,10920.54583072669,5.3301681585857885,0.672736853380037,18.330439533860698,28,10065.538771095376
6549.061844683456,40320.36397001604,30.35943130838714,0.17571489603344456,21.969435488125292,41,5442.358323370185
6279.956159548522,11169.936757804957,63.95951600920912,0.8961281994066523,21.048035689026484,77,4819.030668067699
8751.5117678689,19768.67391241902,37.55879625133856,0.2467172024333976,21.1019462408227,58,14349.640770982764
4576.957614809091,18176.991651543412,3.8878066008811825,0.2991148268014576,15.06690261212308,34,13717.491413933802
2909.3814674073724,29921.10083205693,82.39580879482591,0.4063704005028337,21.728843849397393,66,4559.264774972329
7820.767903990476,10853.880805878438,38.65965434807055,0.45345766894427464,17.342118888573125,78,10151.900487479212
2320.2661636595417,40766.429693746824,96.31822535032858,0.7245546314591411,9.674815840734885,66,5549.293675425193
9063.28156655071,31340.946397853848,98.8155606494036,0.3173468367311811,12.642789496651385,60,19385.060038536503
242.4955374345831,15280.463359908443,60.77574984198939,0.2528929054456618,13.797112794276698,57,6256.548420296502
150.109680077565,17313.199982674967,29.929604815727878,0.49528954112474566,6.720643140658864,61,9612.98378734804
909.4144162938319,19595.018890191903,74.34950155905507,0.8179590370133926,7.180272312818574,37,11175.069355187235
3648.810712588299,14821.424953927888,98.51397595794663,0.2393457513379479,20.371626618264038,29,11455.728760112985
